,Unnamed: 0,Path,Transcript
536,536,./dataset/LibriSpeech/test-clean/2961/961/2961-961-0016.flac,i will briefly describe them to you and you shall read the account of them at your leisure in the sacred registers
783,783,./dataset/LibriSpeech/test-clean/1995/1837/1995-1837-0006.flac,the world was water veiled in mists
726,726,./dataset/LibriSpeech/test-clean/7176/88083/7176-88083-0019.flac,as he flew his down reaching clutching talons were not half a yard above the fugitive's head
2610,2610,./dataset/LibriSpeech/test-clean/121/127105/121-127105-0032.flac,yes but that's just the beauty of her passion
1941,1941,./dataset/LibriSpeech/test-clean/6829/68771/6829-68771-0029.flac,beth was a beautiful girl the handsomest of the three cousins by far yet eliza surpassed her in natural charm and seemed well aware of the fact
1234,1234,./dataset/LibriSpeech/test-clean/4446/2275/4446-2275-0039.flac,i must know about you
2104,2104,./dataset/LibriSpeech/test-clean/4970/29093/4970-29093-0011.flac,o very well said gringo turning away with a shade of contempt you'll find if you are going into literature and newspaper work that you can't afford a conscience like that
1488,1488,./dataset/LibriSpeech/test-clean/4507/16021/4507-16021-0019.flac,it is the language of wretchedness
1008,1008,./dataset/LibriSpeech/test-clean/8455/210777/8455-210777-0036.flac,i can afford to smile because i am absolutely powerless before you but i do not the less feel that in a matter in which the progress of the world is concerned i or rather we have been put down by brute force
209,209,./dataset/LibriSpeech/test-clean/260/123286/260-123286-0009.flac,i take this as my answer and i leave the professor to bite his lips with impatience
775,775,./dataset/LibriSpeech/test-clean/1995/1826/1995-1826-0025.flac,some time you'll tell me please won't you
1586,1586,./dataset/LibriSpeech/test-clean/672/122797/672-122797-0057.flac,yes in reality those were happy times
1572,1572,./dataset/LibriSpeech/test-clean/672/122797/672-122797-0043.flac,what's the meaning of this thought the tree
2504,2504,./dataset/LibriSpeech/test-clean/5683/32879/5683-32879-0003.flac,women can hide their pain better than we men and bear it better too except when shame drops fire into the dreadful chalice
2243,2243,./dataset/LibriSpeech/test-clean/61/70970/61-70970-0001.flac,there befell an anxious interview mistress fitzooth arguing for and against the squire's project in a breath
47,47,./dataset/LibriSpeech/test-clean/6930/76324/6930-76324-0026.flac,isn't he the greatest for getting into odd corners
70,70,./dataset/LibriSpeech/test-clean/6930/81414/6930-81414-0020.flac,i say you do know what this means and you must tell us
2004,2004,./dataset/LibriSpeech/test-clean/1580/141084/1580-141084-0001.flac,he was pacing swiftly up and down his room
135,135,./dataset/LibriSpeech/test-clean/1320/122612/1320-122612-0015.flac,the whole party crowded to the spot where uncas pointed out the impression of a moccasin in the moist alluvion
1286,1286,./dataset/LibriSpeech/test-clean/1221/135767/1221-135767-0006.flac,the mother herself as if the red ignominy were so deeply scorched into her brain that all her conceptions assumed its form had carefully wrought out the similitude lavishing many hours of morbid ingenuity to create an analogy between the object of her affection and the emblem of her guilt and torture
1530,1530,./dataset/LibriSpeech/test-clean/672/122797/672-122797-0001.flac,the place he had was a very good one the sun shone on him as to fresh air there was enough of that and round him grew many large sized comrades pines as well as firs
740,740,./dataset/LibriSpeech/test-clean/1995/1836/1995-1836-0005.flac,missus grey had met southerners before but not intimately and she always had in mind vividly their cruelty to poor negroes a subject she made a point of introducing forthwith
1007,1007,./dataset/LibriSpeech/test-clean/8455/210777/8455-210777-0035.flac,that is all quite true mister neverbend said sir ferdinando brown
2226,2226,./dataset/LibriSpeech/test-clean/61/70968/61-70968-0047.flac,master monceux the sheriff of nottingham was mightily put about when told of the rioting
2330,2330,./dataset/LibriSpeech/test-clean/8555/284449/8555-284449-0006.flac,don't worry sizzle dear it'll all come right pretty soon
924,924,./dataset/LibriSpeech/test-clean/5142/33396/5142-33396-0026.flac,my men laughed yes a stingy host
237,237,./dataset/LibriSpeech/test-clean/260/123288/260-123288-0005.flac,from time to time a fleecy tuft of mist with yet some gleaming light left upon it drops down upon the dense floor of grey and loses itself in the opaque and impenetrable mass
526,526,./dataset/LibriSpeech/test-clean/2961/961/2961-961-0006.flac,and what was the subject of the poem said the person who made the remark
1079,1079,./dataset/LibriSpeech/test-clean/2830/3980/2830-3980-0036.flac,wherever the means of grace are found there is the holy church even though antichrist reigns there
501,501,./dataset/LibriSpeech/test-clean/2961/960/2961-960-0004.flac,there is no danger of the modern commentators on the timaeus falling into the absurdities of the neo platonists
1351,1351,./dataset/LibriSpeech/test-clean/908/157963/908-157963-0030.flac,why an ear a whirlpool fierce to draw creations in
192,192,./dataset/LibriSpeech/test-clean/260/123440/260-123440-0013.flac,i am so very tired of being all alone here
640,640,./dataset/LibriSpeech/test-clean/8230/279154/8230-279154-0023.flac,in this case as in most others what may be taken as certain in advance is rather vague
1504,1504,./dataset/LibriSpeech/test-clean/4507/16021/4507-16021-0035.flac,true history being a mixture of all things the true historian mingles in everything
2371,2371,./dataset/LibriSpeech/test-clean/237/134500/237-134500-0026.flac,surely you are not thinking of going off there
2156,2156,./dataset/LibriSpeech/test-clean/4992/23283/4992-23283-0016.flac,again he searched his own thoughts nor ineffectually as before
1119,1119,./dataset/LibriSpeech/test-clean/2830/3980/2830-3980-0076.flac,on the other hand we are not to regard them as so terrible that we must despair
2281,2281,./dataset/LibriSpeech/test-clean/61/70970/61-70970-0039.flac,he implores us to be discreet as the grave in this matter for in sooth his life is in the hollow of our hands
2076,2076,./dataset/LibriSpeech/test-clean/4970/29095/4970-29095-0022.flac,is thee going to the yearly meeting ruth asked one of the girls
53,53,./dataset/LibriSpeech/test-clean/6930/81414/6930-81414-0003.flac,no sound broke the stillness of the night
1143,1143,./dataset/LibriSpeech/test-clean/4446/2271/4446-2271-0010.flac,he's another who's awfully keen about her let me introduce you
2112,2112,./dataset/LibriSpeech/test-clean/4970/29093/4970-29093-0019.flac,the night was spent in packing up and writing letters for philip would not take such an important step without informing his friends
635,635,./dataset/LibriSpeech/test-clean/8230/279154/8230-279154-0018.flac,there is of course a difference between knowing the temporal relation of a remembered event to the present and knowing the time order of two remembered events
116,116,./dataset/LibriSpeech/test-clean/1320/122617/1320-122617-0038.flac,will the hurons hear his groans
994,994,./dataset/LibriSpeech/test-clean/8455/210777/8455-210777-0022.flac,of what missus neverbend had gone through in providing birds beasts and fishes not to talk of tarts and jellies for the dinner of that day no one but myself can have any idea but it must be admitted that she accomplished her task with thorough success
280,280,./dataset/LibriSpeech/test-clean/7729/102255/7729-102255-0019.flac,to embarrass this damaging exposure judge lecompte issued a writ against the ex governor on a frivolous charge of contempt
720,720,./dataset/LibriSpeech/test-clean/7176/88083/7176-88083-0013.flac,like his unfortunate little cousin the teal he too had felt the fear of death smitten into his heart and was heading desperately for the refuge of some dark overhanging bank deep fringed with weeds where the dreadful eye of the hawk should not discern him
2329,2329,./dataset/LibriSpeech/test-clean/8555/284449/8555-284449-0005.flac,when he finished she said cheerfully
1037,1037,./dataset/LibriSpeech/test-clean/8455/210777/8455-210777-0065.flac,i shall be happy to take charge of them said sir ferdinando
1684,1684,./dataset/LibriSpeech/test-clean/3729/6852/3729-6852-0024.flac,i see a crowd in one corner of the garden everybody standing still and looking up
2099,2099,./dataset/LibriSpeech/test-clean/4970/29093/4970-29093-0006.flac,law seemed to him well enough as a science but he never could discover a practical case where it appeared to him worth while to go to law and all the clients who stopped with this new clerk in the ante room of the law office where he was writing philip invariably advised to settle no matter how but settle greatly to the disgust of his employer who knew that justice between man and man could only be attained by the recognized processes with the attendant fees
1084,1084,./dataset/LibriSpeech/test-clean/2830/3980/2830-3980-0041.flac,grace involves the remission of sins peace and a happy conscience
380,380,./dataset/LibriSpeech/test-clean/3575/170457/3575-170457-0011.flac,but it is not with a view to distinction that you should cultivate this talent if you consult your own happiness
109,109,./dataset/LibriSpeech/test-clean/1320/122617/1320-122617-0031.flac,bravely and generously has he battled in my behalf and this and more will i dare in his service
1525,1525,./dataset/LibriSpeech/test-clean/4507/16021/4507-16021-0056.flac,however he who says light does not necessarily say joy
2441,2441,./dataset/LibriSpeech/test-clean/3570/5694/3570-5694-0008.flac,the consumption of luxuries in the true sense is a consumption directed to the comfort of the consumer himself and is therefore a mark of the master
1013,1013,./dataset/LibriSpeech/test-clean/8455/210777/8455-210777-0041.flac,there came upon me a sudden shock when i heard these words which exceeded anything which i had yet felt
2367,2367,./dataset/LibriSpeech/test-clean/237/134500/237-134500-0022.flac,when she used to tell me about him i always wondered whether she wasn't a little in love with him
874,874,./dataset/LibriSpeech/test-clean/5142/36377/5142-36377-0004.flac,she signed to me with a ghostly solemnity to take the vacant place on the left of her father
1066,1066,./dataset/LibriSpeech/test-clean/2830/3980/2830-3980-0023.flac,these perverters of the righteousness of christ resist the father and the son and the works of them both
1368,1368,./dataset/LibriSpeech/test-clean/908/31957/908-31957-0016.flac,dearest teach me so to pour out gratitude as thou dost good
2120,2120,./dataset/LibriSpeech/test-clean/4992/41797/4992-41797-0003.flac,mister popham laid down his brush
2535,2535,./dataset/LibriSpeech/test-clean/5683/32866/5683-32866-0008.flac,bracton's a very good fellow i can assure you
2489,2489,./dataset/LibriSpeech/test-clean/5683/32865/5683-32865-0006.flac,at dinner lake was easy and amusing
1764,1764,./dataset/LibriSpeech/test-clean/1089/134686/1089-134686-0031.flac,stephen's heart began slowly to fold and fade with fear like a withering flower
447,447,./dataset/LibriSpeech/test-clean/7127/75947/7127-75947-0021.flac,la valliere is quite a poetess said tonnay charente
1402,1402,./dataset/LibriSpeech/test-clean/7021/79730/7021-79730-0003.flac,as the chaise drives away mary stands bewildered and perplexed on the door step her mind in a tumult of excitement in which hatred of the doctor distrust and suspicion of her mother disappointment vexation and ill humor surge and swell among those delicate organizations on which the structure and development of the soul so closely depend doing perhaps an irreparable injury
1337,1337,./dataset/LibriSpeech/test-clean/908/157963/908-157963-0016.flac,i pass away yet i complain and no one hears my voice
1784,1784,./dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0013.flac,it must remember be one or the other
546,546,./dataset/LibriSpeech/test-clean/8463/287645/8463-287645-0003.flac,of this party edward a boy of seventeen called forth much sympathy he too was claimed by hollan
1361,1361,./dataset/LibriSpeech/test-clean/908/31957/908-31957-0009.flac,and though i have grown serene and strong since then i think that god has willed a still renewable fear
2435,2435,./dataset/LibriSpeech/test-clean/3570/5694/3570-5694-0002.flac,such consumption as falls to the women is merely incidental to their work it is a means to their continued labour and not a consumption directed to their own comfort and fulness of life
1318,1318,./dataset/LibriSpeech/test-clean/1221/135766/1221-135766-0013.flac,pearl was a born outcast of the infantile world
1259,1259,./dataset/LibriSpeech/test-clean/4077/13751/4077-13751-0001.flac,its origin was small a germ an insignificant seed hardly to be thought of as likely to arouse opposition
2000,2000,./dataset/LibriSpeech/test-clean/1580/141083/1580-141083-0051.flac,only for a minute or so
938,938,./dataset/LibriSpeech/test-clean/5142/33396/5142-33396-0040.flac,and these shall follow your thralls in the same way
207,207,./dataset/LibriSpeech/test-clean/260/123286/260-123286-0007.flac,he called this sea a pond and our long voyage taking a little sail
1183,1183,./dataset/LibriSpeech/test-clean/4446/2273/4446-2273-0025.flac,it was very jolly he murmured lazily as marie came in to take away the coffee
781,781,./dataset/LibriSpeech/test-clean/1995/1837/1995-1837-0004.flac,he panted to know if she too knew or knew and cared not or cared and knew not
1749,1749,./dataset/LibriSpeech/test-clean/1089/134686/1089-134686-0016.flac,then you can ask him questions on the catechism dedalus
598,598,./dataset/LibriSpeech/test-clean/8463/294828/8463-294828-0020.flac,yes we are certainly i replied evasively but after we make a detour
1994,1994,./dataset/LibriSpeech/test-clean/1580/141083/1580-141083-0045.flac,he was still suffering from this sudden disturbance of the quiet routine of his life
2277,2277,./dataset/LibriSpeech/test-clean/61/70970/61-70970-0035.flac,warrenton spoke thus with significance to show robin that he was not to think geoffrey's claims to the estate would be passed by
2403,2403,./dataset/LibriSpeech/test-clean/237/134493/237-134493-0015.flac,there was something individual about the great farm a most unusual trimness and care for detail
2169,2169,./dataset/LibriSpeech/test-clean/4992/41806/4992-41806-0008.flac,olive has another lovely gift for the yellow house said mother carey rising and to carry out the next part of the programme we shall have to go in procession upstairs to my bedroom
1750,1750,./dataset/LibriSpeech/test-clean/1089/134686/1089-134686-0017.flac,stephen leaning back and drawing idly on his scribbler listened to the talk about him which heron checked from time to time by saying
609,609,./dataset/LibriSpeech/test-clean/8463/294828/8463-294828-0031.flac,one of the sailors led me to the afterdeck where i stood in the presence of a smart looking officer who extended his hand to me
443,443,./dataset/LibriSpeech/test-clean/7127/75947/7127-75947-0017.flac,what already here they said to her
2550,2550,./dataset/LibriSpeech/test-clean/5683/32866/5683-32866-0023.flac,all the furniture belonged to other times
511,511,./dataset/LibriSpeech/test-clean/2961/960/2961-960-0014.flac,the ideas also remain but they have become types in nature forms of men animals birds fishes
1845,1845,./dataset/LibriSpeech/test-clean/2300/131720/2300-131720-0029.flac,hence the edison electrolytic meter is no longer used despite its excellent qualities
227,227,./dataset/LibriSpeech/test-clean/260/123286/260-123286-0027.flac,i can distinguish the eye of the ichthyosaurus glowing like a red hot coal and as large as a man's head
1215,1215,./dataset/LibriSpeech/test-clean/4446/2275/4446-2275-0020.flac,it was myself i was defying hilda
2356,2356,./dataset/LibriSpeech/test-clean/237/134500/237-134500-0011.flac,aren't you splashed look at the spider webs all over the grass
1944,1944,./dataset/LibriSpeech/test-clean/6829/68771/6829-68771-0032.flac,however her features and form might repress any evidence of nervousness these hands told a different story
